13524,2314 15737 15579 13544 11847 10044 9278 8109 
13526,14174 13470 13410 12523 8954 3288 7667 
13527,2409 17823 5428 13641 2353 4675 3024 3873 4037 
13529,13148 12061 15500 13152 10 11347 2023 118 
13531,17916 12397 10764 16441 3488 9990 9624 
13538,9276 3879 4148 6642 2462 
13540,16597 11103 12551 11212 11174 4126 
13544,4376 8518 2817 12671 8962 6139 
13545,18073 5318 13842 12523 11937 11763 11074 
13549,17255 17004 16173 13738 13622 13454 12357 9635 
13550,13695 15800 11976 9725 5096 8929 4752 7794 2941 
13551,7369 16722 11900 16177 15502 3469 13662 
13552,10053 12397 17549 13531 11812 5185 8640 
13554,18233 10975 12397 15885 11669 10025 5527 
13555,18409 8212 10549 10421 7832 5221 
13556,10070 7431 6002 
13557,16895 4743 3469 11787 10904 4581 
13560,16695 14153 13994 13710 9436 2795 
13562,11679 11182 11888 11059 9019 3879 
13566,10575 35 10492 9518 5454 
13567,15616 13644 5904 18232 18227 12397 8215 14147 5818 5370 
13568,18717 16914 12216 16756 12738 10839 3473 
13570,12313 2475 5110 6381 5081 
13572,7446 2231 16266 1462 13595 13119 1847 8846 
13573,17783 17324 14174 6934 13454 5769 12649 11937 5107 7949 
13575,13523 10313 12948 5638 9918 8962 8030 
13576,10855 13043 10102 2891 2787 
13577,7779 15761 4085 13555 
13580,17968 17857 16576 16443 4247 5694 8206 3632 
13593,17629 16803 16038 13335 9305 5235 10916 2906 60 
13595,16266 14310 13662 13572 3581 
13596,15509 10975 16826 16347 7685 5057 12579 10517 10472 
13600,18606 16353 7684 3169 4354 1809 
13603,9108 9491 7339 4979 7524 2219 
13604,17820 15843 13699 11485 11337 8063 
13605,8594 3115 2722 10675 3024 3130 2373 1794 1518 
13607,18742 2203 6158 13009 4849 153 
13612,5728 6985 5638 10027 94 
13613,16542 5111 11510 7122 
13615,5011 7695 16617 11181 7459 4574 
13617,17810 15431 14175 10584 12284 10579 10303 2528 
13619,17619 7339 12577 7244 6778 5270 
13620,18431 12451 12021 8291 8097 3298 3098 
13622,8778 15573 18015 2911 9370 2234 
13627,12487 17216 7721 14326 
13630,11523 2703 6198 
13631,1289 18204 11542 3006 2841 6421 11513 9526 1989 9133 
13633,15544 10208 8424 7993 2795 
13641,5741 17823 17122 16739 4128 7975 10164 6545 
13642,13549 9848 12649 9751 8038 5991 5606 
13643,6503 13487 16727 6381 
13644,18232 1742 14147 3172 35 3981 
13645,16974 15542 9574 6672 
13646,16022 10180 15897 13836 8339 
13647,17952 15743 13975 12649 7916 4516 
13648,18201 15761 11480 10555 10306 5529 
13650,8509 4377 16330 12948 11427 4599 2793 
13651,12487 17802 5960 15588 2475 
13654,16899 17403 9248 16529 7222 10214 2950 
13656,2158 10556 7541 2127 12116 4764 4343 3457 
13657,17969 9030 7634 1323 6318 4669 
13660,16999 15693 13371 11596 7082 7049 6783 4791 
13662,17695 8509 16264 16080 13572 8846 3249 
13663,17721 6488 17202 16946 15546 13150 
13666,16906 14174 5769 3288 5393 8038 8206 2861 
13668,18104 16905 7589 16606 13349 6126 12911 7877 9463 
13669,12487 13434 13079 1963 3888 3072 3098 
13671,18769 9909 16905 2637 11787 
13683,16593 16212 13274 4216 
13689,12487 8215 16916 16536 2598 9270 4072 
13691,18232 14172 15394 13150 12875 12284 7370 2743 
13692,18151 17857 16173 16014 13738 12366 2861 
13693,8871 12144 10617 2599 63 5208 3098 
13694,3374 3291 6920 3528 6997 4005 3548 5338 
13695,17047 11627 11077 9725 5096 4752 7794 5370 4009 
13697,8296 15793 7541 2126 7879 6644 7201 6460 1318 
13698,17833 17642 12761 12049 11870 6089 
13699,18073 5960 12972 12357 9392 4398 
13706,15616 18477 17378 16570 14090 12340 7756 
13709,9491 13619 7707 1909 
13710,16268 14153 13994 13560 12313 
13720,17273 16112 10003 5818 3418 
13722,14174 11933 9725 4629 
13725,15590 
13726,4907 15792 16535 16493 14338 
13732,12487 15589 12396 12271 
13735,18388 10322 17453 16542 6274 4663 4391 
13737,14028 13568 7609 8796 8846 7025 3777 
13738,18423 1742 14003 17002 4683 13957 8637 4245 
13739,18477 18469 16855 16570 12340 8546 7470 
13741,12487 6488 16529 12357 5134 
13747,12487 16756 2381 1963 3665 6115 4409 3072 
13748,7541 1525 2871 
13750,16022 6622 7779 9890 13944 13722 4209 11816 4398 
13751,16133 16322 11557 12759 13307 12313 10772 7723 
13755,18809 18410 14013 12690 10788 10529 10549 4677 
13756,18526 17104 7695 16542 16175 5939 9436 3581 
13762,13886 13887 8212 2733 8519 212 
13765,18255 10406 17398 16722 247 9325 11407 11152 
13767,9126 16845 15565 8550 3955 10021 10019 67 5797 
13770,9983 18147 16424 9735 9954 6931 
13771,17565 12948 5638 10145 6170 5606 2727 3497 
13772,5546 18198 4683 12042 3420 5285 
13775,8135 
13776,16025 17407 2563 16136 11929 4660 1851 3962 2861 
13777,13289 17317 13921 11609 7522 5322 2632 2482 
13782,8435 3469 12313 2672 
13784,8435 17386 17352 4743 15937 7511 
13785,18378 9197 7940 16157 6314 13502 8293 3403 
13790,3290 9812 6314 10909 10198 5067 7723 
13793,15524 7940 11639 6381 
13794,17212 1742 17002 15693 35 4697 1756 7082 4791 
13797,13289 17137 16576 15796 7966 6985 4697 10418 2632 1295 
13798,9322 13172 
13799,16826 12216 16684 2302 3852 11816 
13800,18288 17808 14321 11929 9025 2517 
13805,10806 17352 7867 13454 8954 11074 8038 3953 
13806,16916 13793 10830 8251 7723 6381 
13808,16695 16447 15408 11539 5763 3943 1384 
13819,18073 16557 15715 15546 14174 6715 
13820,8906 16826 14174 13596 10500 12579 
13821,17529 13470 3288 11074 10264 8038 
13824,5904 5121 2203 9425 2008 16104 3925 4868 
13826,4176 11528 16597 16052 15949 6699 11000 3502 2738 1306 
13830,16353 7222 11833 11178 4170 3805 5138 5392 
13832,18249 14205 17004 16850 16506 14096 2037 
13836,7696 13531 12878 7457 7362 6581 4666 
13837,18742 12315 17883 13460 
13838,13699 11816 10025 8063 
13840,18627 13907 16175 2953 4150 2672 
13842,18151 14174 5769 11937 3288 5107 8083 5738 
13845,12390 16810 13523 10313 12787 10145 3505 2234 2192 
13847,18201 14296 12264 10555 8605 3403 
13848,12160 12053 7723 
13849,10823 6640 14193 9312 11427 8089 
13850,9491 13360 4085 16848 16131 10555 1733 
13852,4320 11293 8030 94 6776 6167 3505 
13854,3296 12487 17802 15588 12360 12161 
13858,17770 17240 15683 15949 14280 14193 5329 2192 
13859,18320 4139 2868 1613 1453 1537 
13861,3296 13650 10839 7137 6176 3854 
13862,16803 16435 12357 3488 8281 
13865,3108 2959 6644 9439 9313 7907 4949 64 1397 
13866,16443 16099 3433 13750 3006 8121 7137 4574 
13867,18104 16905 7589 6126 2637 6953 7881 
13870,16162 10517 7628 5970 8243 2517 2614 
13873,16905 2231 16672 6443 3690 2451 1705 
13875,16268 18730 16175 11674 7672 
13880,14090 6274 10036 9751 9768 4711 
13884,6401 15387 14324 12271 9897 4059 
13885,17999 6161 15714 15497 2911 3006 9133 8467 3751 2441 
13886,17796 4743 13762 4048 7963 5810 
13887,17796 17613 13762 11987 10772 9919 10492 3774 
13890,18551 8745 11937 8291 4061 
13891,15778 2675 6596 2474 4327 4043 3098 1415 
13893,17690 15918 11924 10797 10329 8605 
13895,18760 18681 16515 2524 10313 12671 7434 3759 
13897,15601 13150 10313 11787 12739 9816 5580 
13901,3483 15759 14174 13560 4048 6504 4886 4890 
13902,12857 15743 13276 13147 5529 9014 4879 6926 
13903,4095 16606 13867 7877 13392 12448 10164 5794 
13905,16677 16963 12168 9010 11374 11218 3490 
13907,13432 15800 3817 9638 12451 9897 5208 
13908,17212 17160 16793 14357 7222 10071 7683 7127 2941 
13910,12755 9601 17004 16926 13832 13573 5769 7949 
13916,18701 15755 10603 3024 
13917,11438 18097 17102 11900 8578 6672 
13921,5123 16457 15796 12065 9025 6215 
13925,11617 12759 11787 10360 9123 4830 6069 5220 
13926,16353 18098 15676 13988 6571 7601 
13928,20037 9966 3400 
13934,9105 7611 16162 6481 
13935,5904 16906 4743 5586 15408 10313 9025 7408 
13944,6622 12957 5462 6908 6902 6789 5208 2612 
13947,18098 17403 15676 13988 11825 11328 
13948,18189 8333 10641 6231 6823 5586 5839 10247 3361 
13950,18073 17004 13975 12523 11937 3288 
13952,9491 12552 10948 8348 8465 7963 6573 
13953,18685 16854 15800 16266 8407 9270 4778 2037 
13954,19922 17968 15715 12357 113 
13957,4683 14174 13738 13572 5769 12649 6859 3953 
13959,18685 14153 9270 5427 
13966,18151 13573 5769 12418 11937 11629 7949 2932 
13968,12053 9502 7524 6783 3403 
13970,18466 18249 16076 13595 13010 1393 2279 8196 6750 
13973,16294 16008 15525 12927 12639 9396 10579 
13974,17810 13973 13125 13617 10584 12927 9001 10579 
13975,18317 13692 13573 13549 13454 5769 11768 
13977,7942 13925 11617 13557 12759 11787 9123 5220 
13978,3296 18143 17216 16883 5462 13515 6658 10839 2526 
13982,7942 19922 16575 12759 13156 11987 9102 4477 
13983,12283 9152 
13986,16826 14224 4532 11381 9526 5511 11127 1824 
13988,18098 15676 11825 6144 11328 
13993,54 7573 16099 6291 11803 9526 3665 3546 
13994,16268 16854 16695 14153 13710 8422 3822 
13999,18663 15524 18151 8716 17255 17004 14174 11074 8327 
14001,14335 14085 11513 12340 11442 7739 7263 2941 
14003,7079 6426 13097 13957 13738 
14006,2922 2452 4423 
14007,5011 10911 9007 7389 4601 3473 
14009,14112 5720 4683 13738 13549 13454 11152 
14012,14236 3372 9905 7979 4139 5208 2481 
14013,5011 8778 15729 12954 9914 8240 
14020,9141 11822 11678 10540 10958 8126 6414 
14023,14299 17439 9333 8320 
14025,17426 17273 16112 16128 14341 10436 10003 
14028,17968 6411 8509 5474 17137 6243 5482 3218 
14032,10644 16826 14041 10660 10472 4167 
14033,16264 15873 4286 4215 
14041,17566 14032 17216 16826 8796 10472 3879 
14046,12404 10130 17701 11504 15737 10021 
14047,13289 12957 7966 5502 10308 
14050,15541 12738 12596 3288 10947 4660 6959 
14052,9491 17108 16669 11055 7755 7707 8605 7408 
14054,11279 16283 17588 7018 6182 4964 1493 
14055,7942 14162 12759 13156 12927 11987 7979 
14056,11427 10895 6662 8027 7715 
14059,4454 17002 13460 6111 4576 4607 
14061,8778 17773 8509 15645 13975 8038 4061 
14072,16916 15918 11055 10203 10329 8605 8251 7736 5810 
14073,17965 17094 14296 10150 12247 10303 8348 
14076,12801 3938 5000 
14077,10322 3933 14357 16264 6274 11627 7202 
14078,16854 14153 13560 9270 7263 5427 4343 
14079,8509 5471 8745 1710 
14080,12390 8435 8367 6205 8135 6431 
14081,6488 16727 16629 13202 8168 3992 
14082,10289 16478 3981 11763 10027 7528 7362 
14084,17809 17472 16982 16463 
14085,13246 17424 10281 8326 4199 
14090,16242 17975 17378 16536 8607 12565 2 8414 
14094,16608 16463 7550 3992 
14096,17004 13832 14153 7949 2037 
14098,16608 12974 4118 4700 4607 
14099,17050 16172 15715 8414 6381 3943 
14101,4084 8184 7298 3387 5093 2891 1297 
14102,10917 1987 17242 4321 13316 12810 12801 10102 1458 2783 
14103,15621 3156 16133 13604 12171 11337 7214 
14107,12024 13657 12835 5453 
14112,1742 17002 3009 16384 3172 13434 8637 
14113,10806 17063 1978 16605 13657 9030 6546 
14116,17937 17857 16679 17107 16106 13580 11655 7294 
14117,13644 13289 14147 14047 13401 
14119,7573 15932 2841 11208 5308 4148 8570 5258 1897 
14121,17547 15409 14149 11627 11718 
14126,9197 17619 16008 6669 13232 10822 6799 
14128,14096 7347 6931 3302 3581 
14132,13619 13119 12472 11375 
14135,5318 13666 13699 9392 8038 7646 
14136,8910 13432 16916 6920 8871 12086 9905 6115 
14137,12926 17435 14191 13968 7524 
14140,12049 2598 6381 3581 
14145,17513 11992 5246 12268 10830 10203 3774 7923 7723 
14147,13644 4907 17264 10177 5370 4233 
14149,13389 4320 11298 8586 8298 6170 5559 
14150,17549 16441 16465 12499 10936 7891 
14151,17714 4760 16478 1997 13935 96 86 9014 8916 
14152,3483 12815 6908 5838 6741 
14153,16854 16695 13994 13560 8422 3822 
14159,15761 7685 10575 11637 10549 10421 10352 
14162,7942 16895 12759 11987 8251 
14163,12411 12396 
14164,5155 3729 13572 13595 4714 3249 3085 
14165,8259 6488 17378 11719 6167 4849 4399 
14167,10623 14357 16384 12266 12954 2219 
14172,17568 13097 2598 
14173,15897 13836 3488 9990 9914 7137 
14174,17255 13549 12523 8929 4061 
14175,18017 17788 4456 6753 4394 13617 11845 11363 11078 7414 
14178,16176 13615 13529 9010 6994 
14184,5167 3343 10895 5081 202 1716 
14188,13552 13531 13444 11593 
14189,13076 11189 
14191,2824 15372 14137 13968 10924 7142 
14193,7044 3296 17047 16515 13399 5539 6827 4121 
14194,8894 16677 220 9010 11374 3490 
14196,17352 9078 11510 6182 4778 3358 
14202,5011 15918 14296 10788 10555 9152 8605 
14205,16542 8745 7867 
14206,3296 5558 10051 14211 2598 10833 10380 
14207,17310 4760 13557 5265 4 6040 50 3398 
14210,12487 15965 15588 
14211,17566 2598 10380 7672 
14212,14296 13232 12135 10492 5529 7705 
14213,9890 12444 13266 2211 10177 
14215,18232 12957 13944 7434 7683 6443 4211 3759 3098 
14218,17050 15683 15977 11780 6672 7785 2793 
14219,15621 17216 7787 15712 14326 6571 6961 
14223,16706 13806 13392 13156 12448 5794 4327 
14224,13303 13261 12870 2841 12949 9133 1824 
14225,17868 16914 14147 13699 11760 5370 4233 
14228,16022 10975 15916 11816 8063 
14230,17975 8435 5471 5318 16914 11760 6776 
14236,16119 4396 3817 14012 8871 2366 3292 3098 2795 
14243,2911 1970 6527 3169 3490 4332 218 1809 
14246,9491 14212 13619 10150 2528 
14248,8910 3469 13557 12759 11787 11987 2870 4910 4497 
14249,17770 12357 3488 10775 10071 2349 3572 
14250,11515 12523 5111 11328 10788 2727 5093 4162 3572 
14254,16978 15965 16516 16328 13600 7222 7601 4851 
14258,11279 17588 16714 16175 6672 7263 
14262,17969 15715 12878 12357 11760 4629 
14263,14174 9392 8298 
14267,18132 8435 17010 13650 2927 5452 
14273,16384 13699 13657 12266 
14280,15621 18198 16133 6753 6961 
14284,15666 14296 14212 10584 12135 7638 10591 10492 
14289,18326 12659 
14290,14342 5462 12673 3852 3065 
14292,8088 16177 7088 10228 6343 8284 5928 
14293,17859 11949 16608 16463 8745 13276 9030 
14296,15666 14212 12135 10492 2528 8605 
14299,17439 15924 15562 15502 12357 8320 8177 
14301,17770 3965 4601 
14303,17050 5960 16478 11933 4979 9169 7646 1384 3572 2811 
14305,15468 13376 8844 2514 2772 7352 1432 6267 6728 
14309,17721 17386 9418 8083 4516 
14310,12081 8509 16266 12171 10177 4700 3085 
14316,9813 14342 12216 16099 3852 7975 
14320,8270 5904 8309 12239 17216 17398 17344 10839 4139 
14321,18288 18201 17608 15761 14159 10788 10529 10549 10336 4740 
14322,8435 12833 12194 9370 6170 
14324,16119 13884 13944 7541 7609 9180 8626 3837 
14325,4084 13988 5408 2475 2632 2861 
14326,17752 17216 16026 15712 14219 11629 6961 
14329,16926 12366 7949 6526 
14332,12226 9197 15761 13555 5454 7408 
14333,4375 15949 15737 3696 2973 8427 2942 
14335,8215 5471 12734 16605 14001 11442 8616 
14337,18205 16496 16172 7867 6274 7222 5000 3953 
14338,10322 12315 17217 11084 
14341,17755 17382 16963 9786 3626 12345 249 
14342,12024 14290 9996 3852 
14345,18204 17196 15866 13631 4112 7431 2353 6765 8467 
14346,4907 16550 5111 2279 5814 7228 7122 3992 
14348,18439 5960 5462 13722 13399 7434 
14350,12423 18232 17352 14338 4125 5193 
14351,3296 3156 17217 16104 14174 13824 4988 4868 3292 
14353,11345 18369 16529 6205 2874 5666 4059 
14354,17796 9442 6205 7962 6279 5891 
14355,12759 12251 11609 11987 2980 9152 5810 
14357,6488 9709 8744 15796 12954 10948 8293 
14358,4509 5656 7352 1432 
14359,12404 5577 17160 16263 5622 7617 4142 4048 3802 
14363,13161 10323 4750 6728 
15365,4831 2405 13232 10474 12065 10772 2910 
15366,13695 16046 15546 10775 5096 8424 7794 
15367,10975 17849 17701 12068 8273 7147 5462 16440 
15368,17010 14351 7088 13573 7683 5928 5208 
15370,16729 17868 16695 16463 6510 4233 
15371,16022 13615 9030 2279 6526 2861 
15372,12926 11992 9812 16457 14137 12985 8605 7896 
15374,17764 8509 8088 5462 15601 7434 5054 5928 4890 
15375,17950 8435 17379 14173 12115 4365 6083 
15376,15910 11182 12270 11059 10565 8348 
15379,15910 11182 15388 12270 11059 8348 7705 
15386,15524 12490 13693 10051 5769 12313 5825 
15387,4059 
15388,11679 7390 12402 9860 8605 5454 
15389,18366 15715 5138 4988 2950 
15392,10322 8258 17265 16233 1393 5916 
15393,9491 9812 13619 11055 12552 7408 
15396,16557 14174 13526 6715 10611 
15397,16605 15950 3081 9184 7959 6826 5729 
15398,16336 2405 11539 10839 7434 6343 8348 8030 5454 7027 
15403,16529 5111 2279 5814 5336 
15408,18636 15509 17160 3817 9319 4425 
15409,18155 17050 13848 13819 13722 2598 9725 
15413,17859 17661 16926 13866 11674 8016 
15415,13706 17773 
15416,16080 15594 4650 12173 11816 9448 7392 1306 
15417,13660 13147 11639 11474 5529 8761 
15421,2409 2328 11500 6711 
15422,13706 18257 10975 6908 13750 12738 
15426,12311 12833 6383 6205 
15431,9909 17530 15918 12284 11885 10303 10329 6573 4984 
15433,7803 18220 9545 6696 169 
15434,17596 16172 6274 2279 9768 7371 5349 
15435,12600 9078 9542 5814 
15439,8509 16038 7867 2598 6443 5289 
15441,17028 7611 11464 6753 8821 11363 8983 10164 7314 
15444,18278 17094 16970 16910 7638 10422 8348 7705 7244 
15446,18171 13360 4085 16848 9306 11929 
15448,16268 16707 16535 13615 3312 4979 
15449,10413 1289 1964 2347 9133 8121 1969 
15451,8273 17142 
15459,18513 17803 17291 11679 9396 10839 9914 4599 
15461,8511 12357 10203 4677 6381 3674 
15463,18232 4965 13149 3861 11261 6977 
15466,12315 16854 12631 11627 5981 
15468,13376 2772 6267 
15473,7390 11787 8212 10565 10421 7580 
15475,15524 16533 17004 14174 13454 11768 4711 
15479,16926 11719 2279 10177 7672 3894 
15485,17953 8368 13806 12357 9392 5134 
15490,12656 18098 13988 11833 11178 11328 
15491,7589 16695 13156 10584 12927 12739 12284 9001 10303 
15497,17357 17084 5428 16815 2324 13885 2381 5410 3506 8467 
15500,4176 12061 16088 10 10323 10682 9814 8089 2762 118 
15501,2922 17352 15711 7222 4219 13043 
15502,17661 14299 17439 8320 5129 
15504,2302 16328 16222 11575 12115 5317 8367 2783 
15506,6503 6435 13487 
15508,16999 15918 13147 11787 7707 9025 8605 3403 
15509,18143 16826 16536 10500 12524 8016 7408 4425 2672 
15510,18257 16212 13905 13662 5285 6926 5314 4700 
15515,15524 17953 
15522,4375 15755 8908 11290 8844 3696 2655 
15524,5471 14174 12357 12017 10025 6381 
15525,18232 17568 14172 15526 11401 11375 
15526,11679 4831 2405 12472 6486 2733 
15528,6488 17412 17424 15645 13836 4666 
15529,12697 17752 15396 11337 10830 3879 
15536,13848 9709 16943 16157 12551 10306 
15539,18459 9491 16447 13147 12321 10830 7723 
15541,3291 12738 11507 6868 6504 4780 1841 
15542,6435 16160 13866 11478 10313 6206 6789 
15544,18134 10406 16810 11535 10036 7992 
15546,17584 6102 13819 9725 4979 5666 2793 
15554,17291 16756 16502 6800 13916 7609 11567 8414 2672 
15555,17596 17529 8509 5318 10447 9768 2250 
15558,16391 3469 11510 9725 9354 6672 
15559,2371 17917 18143 16985 5941 
15562,15924 11100 6961 9933 5138 5536 
15565,16874 4148 5906 2474 2144 
15566,18020 9812 11553 10830 10306 10364 3403 
15573,8509 9725 5208 4130 4121 3759 2793 
15575,10322 17768 11627 7511 8364 
15577,17118 16533 10617 
15578,6091 14280 12313 3420 6961 
15579,18206 15737 13544 3879 
15582,16046 3081 5529 4170 6672 3621 
15583,12850 16608 16463 6510 
15588,12487 17802 15965 12161 
15589,13732 
15590,18204 8594 13725 3850 13303 12962 8773 4460 1476 5018 
15594,17492 18085 15683 14193 7966 9933 2672 233 
15598,2203 8518 8509 7966 1391 11763 8000 4696 
15601,18745 17456 12127 16855 2008 16323 6343 8076 5928 
15611,18143 17566 17228 16951 7434 4581 3772 
15612,9491 14212 8721 5529 3403 
15613,12046 58 13870 12973 2955 3847 4049 2614 
15616,18221 12734 16570 12335 7127 5289 5400 
15617,12926 12226 11992 6669 12053 10421 8605 
15618,18232 8215 8744 15731 14117 13059 
15619,7762 14357 15796 5087 14041 7861 10580 6728 4616 
15621,7096 3156 18198 16133 10136 6961 5486 
15622,18477 14293 16176 11674 2279 9180 7634 
15623,10053 17732 12397 17045 16058 3488 11593 9624 
15624,7803 3296 4084 13944 9681 3497 3046 
15625,10322 8258 12736 8588 
15626,15612 13968 10479 10329 5221 5051 3403 
15627,17968 16172 12878 5111 4889 8414 4217 
15629,4907 7543 17453 11719 8298 7715 3629 3465 
15631,16242 17256 12360 10021 1710 
15632,17917 17904 12411 17971 16738 11759 2342 13080 6026 8821 
15634,1592 2127 1946 9189 4343 3457 1318 
15637,17965 13793 13437 3758 
15639,7054 6488 13288 8783 7494 7362 
15642,15573 17802 13650 6099 12881 12289 11816 6167 
15643,17968 12277 11719 8371 7781 4398 
15644,17639 17547 10546 9927 
15645,18339 13848 2008 16112 10447 3938 6066 3222 
15648,17050 17406 12764 5333 6814 5703 2891 
15650,17803 1742 16909 4509 12558 2733 4215 
15658,4907 8509 12649 7723 
15663,10050 18630 17810 15666 14296 10352 9518 
15666,18630 8496 15663 14296 2226 8605 7580 
15668,17588 16714 17137 11200 
15672,12311 8026 11326 10207 157 5840 1381 
15676,18098 17202 13988 13150 5285 7747 4956 
15677,16729 12689 7500 3581 3637 
15681,9108 16131 12284 11313 10798 10492 3596 7457 
15683,10070 12321 9990 3731 6343 2475 6167 4822 
15685,9106 15737 10456 9914 7362 7195 3505 240 
15686,18257 15524 17031 13662 12313 
15688,17822 13097 13683 4216 2614 
15691,12822 10764 11992 16879 13699 12972 10203 
15693,11350 16157 12551 7755 7057 5221 
15695,18791 16714 3243 13886 5104 4211 
15696,169 
15699,8496 16667 16182 15666 14296 13377 6721 
15701,18355 18310 17028 11759 15632 13080 16375 11464 2514 
15703,18835 18663 5121 6488 17228 17513 17270 8560 6154 8013 
15704,13385 5370 2437 
15705,17373 13615 5107 4148 3224 4599 
15706,18438 17050 17770 8509 12357 9725 8371 
15707,18257 12490 17031 12600 5629 7602 
15708,2405 5057 13088 7370 10772 7640 7244 6721 
15710,14246 15612 14212 7618 9665 5810 5891 3888 2614 
15711,54 12647 5317 198 6414 123 
15712,17820 17216 6753 14326 14219 12310 7214 
15713,7573 15932 15751 15714 11333 11208 4533 1897 
15714,2324 4148 6927 1853 
15715,17968 17584 16557 15396 12878 10025 8339 
15719,17264 8716 5474 17004 12444 12649 8083 
15720,15796 10948 9919 6897 10303 8465 2219 3703 
15727,3402 
15729,10935 12933 17050 6920 9735 4294 2672 3473 
15730,3138 6678 17558 111 3189 2353 6902 3024 4037 2769 
15731,13644 18232 4176 16714 16597 13797 12544 1306 
15737,19868 17701 8871 10044 8990 3802 5928 2117 240 
15741,14167 10203 6776 6111 
15742,13988 13926 11833 6571 5408 11178 11328 
15743,12313 11074 6167 4425 3759 3572 
15746,18742 8258 9588 5622 154 6139 5602 
15751,19927 13631 2126 9526 9405 9133 4148 46 1838 
15752,16479 16443 5981 9927 4423 3742 
15754,18378 8554 7339 11679 11244 11888 11612 10492 
15755,4375 16316 1462 15522 8878 3696 12940 11895 6583 
15759,16447 13460 13560 13557 5833 
15761,18201 16951 7685 10788 8212 10555 10549 10421 10336 8658 
15764,13540 12294 12551 10306 6205 
15766,16617 3992 
15769,17843 7548 13093 12150 80 3126 4694 2706 2427 
15771,4176 3320 11327 16080 15416 11290 6699 
15772,16242 13848 3345 5067 
15774,19880 18730 16695 14213 11302 
15776,19927 18579 197 12914 7431 74 6765 9526 2973 123 
15778,13479 13504 12835 12307 11517 11942 7145 4890 
15784,3296 12283 10732 9370 4048 7644 5941 
15789,9682 17412 13836 10472 9914 3387 5134 
15790,18707 5546 5720 17407 17212 1462 1847 11375 2634 
15792,8509 17004 182 3910 
15793,8296 13697 2126 3442 7879 9759 6644 7201 6460 
15796,18320 18080 4456 14357 12552 11078 4783 
15797,12850 17859 16608 16463 
15800,16915 13695 3389 9725 9311 7794 
15802,16807 5682 3009 9076 7597 
15808,18762 18712 17398 3862 5774 11407 3879 6343 3854 
15815,10556 4209 1592 1560 1946 12116 4764 4257 
15816,12487 3817 14193 13399 4591 3742 
15817,17609 6468 17298 13978 7088 10551 8284 5928 
15818,5862 18438 17956 7033 16226 16177 9652 8061 
15820,17284 5990 1423 12970 7431 7769 
15824,5862 5960 16443 16381 14174 13470 10149 
15831,20013 4072 
15833,12444 2363 4167 
15834,17565 13741 2563 15502 14219 13495 12360 7214 
15836,18151 16927 11763 7959 
15837,18798 5502 3451 3441 
15840,16646 16266 
15843,17568 17510 13699 13604 11485 8063 
15848,5885 10566 17521 3729 6892 12805 12451 3751 2910 
15850,5741 18143 7434 4098 2874 
15852,15459 5614 14174 13836 8560 12888 12524 2598 
15857,7096 17961 2563 10839 7362 4139 
15859,18232 12954 2927 6846 4167 5114 
15860,14165 7756 4629 4477 
15861,18232 12558 2942 10214 7328 6868 3098 
15866,7856 17284 13398 74 8380 4216 2441 
15868,18671 18326 16599 12957 14047 
15873,20037 5960 12321 10830 9914 7923 7362 
15874,16214 15541 12954 12738 12558 7100 
15875,3296 16557 2524 14351 13944 7088 42 6789 
15877,17937 6468 17298 16014 7556 7693 3463 
